ticker,date,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
AAPL,2018-07-30,0.9147095997273401,15.904565812698584,0.3618055900326588,1.0604015219493654,2.079896059132414,29.87315092168523,23.960496327341236,17.88953859648861,-0.0031661924129275792,0.07015164
AAPL,2018-07-31,3.682277457807834,80.37801541764726,0.4066821957757342,1.068127761783687,2.745387081457322,37.03764618910314,30.005888768473802,23.963297195230012,-0.0021581035121924566,0.2556616
AAPL,2018-08-01,4.700082217545095,261.4016557009042,0.6029849244032395,1.126272456982949,5.179819460189483,69.2959623811634,54.98608144573251,38.7402505419507,-0.001520913193566517,0.26604426
AAPL,2018-08-02,2.3635719902132877,118.20193612020388,0.533104925785067,1.217585573025338,3.821297201039257,54.38938235181749,44.37734787181729,36.012387458400745,-0.0029337758050779015,0.15472305
AAPL,2018-08-03,0.8559018740243793,35.30324800020038,0.4144944130374491,1.0514095995899702,2.0984389425982006,35.737583772705975,28.021944485633256,23.49139851061263,-0.002891722544858007,0.08763147
AAPL,2018-08-06,0.34681570853164945,33.591178847716264,0.40935761269333726,1.0529774440360626,1.9735169519144633,34.92214388122738,25.970316322723836,23.03477896492279,-0.00261617604689758,0.10777359
AAPL,2018-08-07,0.7290687267212088,49.257113820663044,0.4350779596095021,1.1669566366716733,2.4096344697162246,39.835379254426115,30.55775605884165,23.793279135717416,-0.002294342819301008,0.14375542
AAPL,2018-08-08,0.14046740044180606,14.64857073996076,0.3713252400641544,1.0305290410007537,1.9076180523598891,32.89821280383322,24.13932124544745,19.23825144771222,-0.002628058110595861,0.1062918
AAPL,2018-08-09,0.2255919817419537,18.08146161268399,0.3783638329141088,1.0399699230938464,2.0591596399794767,34.16518306736291,24.560462994179588,19.23825144771222,-0.002495382799574098,0.09766853
AAPL,2018-08-10,0.39714207134756746,12.178640837223671,0.36715801107157203,1.0249010930240774,1.7913911558669633,33.159177476759595,24.22795446108699,19.42011797049265,-0.0025520141753800317,0.08279939
AAPL,2018-08-13,0.2598770765476033,11.362663822132761,0.36323507261528654,1.0103495048939977,1.8003785064583302,31.264454593759588,23.104496111827522,19.23825144771222,-0.002768767564236749,0.08616419
AAPL,2018-08-14,0.17718548817854715,11.522224658346452,0.3641452211823478,1.0065016178668234,1.7590677003237858,32.08652332527946,22.354208546533656,19.17556294495127,-0.0025987271771074735,0.08324846
AAPL,2018-08-15,0.3786476268989246,18.093480599928885,0.3761959371506538,1.0987178932461685,2.170556754201316,35.870566664546,25.888815267634175,19.42011797049265,-0.0023948444879077014,0.094926074
AAPL,2018-08-16,0.5628157240143983,25.107482459072184,0.38612988756331945,1.079125410011953,2.229308271787373,38.39184656078046,27.163992562735128,19.42011797049265,-0.0025120429959756907,0.101295754
AAPL,2018-08-17,0.7945310163541768,36.678784766572015,0.4017142674424314,1.1524915097038053,2.634276975262798,40.73116115465035,30.746934598642813,20.629261173290264,-0.0026404468590815145,0.089754865
AAPL,2018-08-20,0.8154394430276791,14.937953677554805,0.37092129161351384,1.0564413361873963,1.991237561766322,34.42734660013703,26.71379219914627,20.87397118654305,-0.0028209563337110513,0.08770906
AAPL,2018-08-21,0.37289192900727697,13.77345218317245,0.3665022914946096,1.0269544620847169,1.8489525425563766,33.87820600090783,24.63234963582388,21.752657426569414,-0.002666305143222125,0.09236372
AAPL,2018-08-22,0.6752523736545901,14.14679684615476,0.37062372006571187,1.0079771125012043,1.7666799194816034,37.53168840794783,25.860448726698976,21.68996892380846,-0.002515975407742129,0.09098259
AAPL,2018-08-23,0.692562105272145,12.357663744985231,0.3653779565834506,0.9940607847620947,1.6956033137810202,33.83725084543078,23.829500859090203,21.2303263505362,-0.0025973454670039273,0.08445567
AAPL,2018-08-24,0.7643622965317347,13.261791861256887,0.3730010889180545,1.0460139898677296,1.8968367819199212,37.503313043711394,25.308540202266787,21.783215113714135,-0.00248192521206703,0.0888316
AAPL,2018-08-27,0.5394017448422027,11.673856159343547,0.3651952870122173,1.0224731003680476,1.8516872535395694,34.548885737529815,23.81215233799564,21.323572540441873,-0.0027206541250845056,0.076559536
AAPL,2018-08-28,0.30364675087845333,15.269822668077053,0.37713421350801163,1.0862881122012982,2.058738687157273,37.86935431527729,25.63784672547766,20.778816343891442,-0.002513494363979272,0.0846712
AAPL,2018-08-29,0.45810616636785473,15.49388222257704,0.3729315957721844,1.0178037254063372,1.9480854670904482,34.654094263399855,25.096590053404192,20.070661626862737,-0.003004992838752541,0.06859147
AAPL,2018-08-30,1.3149919160924242,23.718246057558467,0.3849021849485416,1.087852178655018,2.410277998838686,38.68765754412034,28.40155212046569,22.46623508717471,-0.0029027436485761196,0.06385053
AAPL,2018-08-31,1.2318461172192121,19.692311010396246,0.3816834788133561,1.067991533871569,2.150562041242109,40.71155868032216,27.87264868415881,23.245098869754322,-0.0023574710190349575,0.06390713
AAPL,2018-09-04,0.19940523442748215,11.193640980749512,0.36582179481695837,0.9989701066497635,1.702495952369349,36.25929095975679,23.675793518466403,20.706089746899526,-0.0023874691171683433,0.034141354
AAPL,2018-09-05,1.200808556687682,23.405198756924623,0.38024239008943195,1.046510855498451,2.074618389974636,38.42641285749818,27.573956171218345,20.666261521032112,-0.0026612247212554536,0.03813915
AAPL,2018-09-06,2.1332070717649856,44.33379810530277,0.395454670869017,1.05752473953114,2.3282726770299953,41.631237800507705,31.84798603288745,23.73041125848143,-0.0029848920822289366,0.054605253
AAPL,2018-09-07,1.0805048468032987,16.909753865998358,0.37895207312430984,1.0284268493927808,2.047526306407088,36.47245187707312,27.65765145418131,18.84980039954354,-0.002897169486165226,0.027965028
AAPL,2018-09-10,1.4993057386575128,29.469773695676064,0.40265786967331785,1.1458588526631273,2.5842747524339758,40.75504035760681,31.60164252059326,20.098754194907613,-0.002745966754645014,0.03310273
AAPL,2018-09-11,1.950893103413331,39.249534608568275,0.41007430417005836,1.051235722592238,2.464413549358001,42.4201787102512,32.74565593155892,22.73373469032658,-0.0032859609858032672,0.05518853
AAPL,2018-09-12,1.4673529208631135,17.495128564355735,0.3912353769254146,1.0936209258174274,2.318217016115865,37.88900444979161,29.544471654581567,21.96656690323669,-0.0028055095053451454,0.031278435
AAPL,2018-09-13,1.547649409943714,19.762415682727188,0.3989748820606847,1.03468204581903,2.216779772232536,40.95464490353332,30.657107786457384,22.724084166357674,-0.003274890678454374,0.020291789
AAPL,2018-09-14,0.9705833613128577,12.599402448366561,0.37576605149142855,1.01916375814479,1.8659976066168127,34.6774056449766,26.539369767103075,21.20625673613952,-0.0028473957323279946,0.028906306
AAPL,2018-09-17,1.9062748769023412,24.54144004168861,0.4051996720568973,1.0489535497171734,2.2781076247686074,40.3670480022001,33.31264339295547,19.306453912032286,-0.003119921323698708,0.04181776
AAPL,2018-09-18,0.12697948476922086,9.143705433841241,0.3642898745958029,1.0057680945343046,1.7517695392332322,30.03742398078104,23.363585304952295,18.79011526732741,-0.003052629536755949,0.05074184
AAPL,2018-09-19,0.21779626164782828,9.363988505331761,0.36321704266862587,0.9955933586378752,1.7222004848939763,29.896506775158272,22.53521793827116,18.79011526732741,-0.0029876966098789466,0.052208114
AAPL,2018-09-20,0.45437416314975504,9.116327561774094,0.35995748510007103,1.0043882875703365,1.7162729569611797,31.23335265117063,22.665040102188865,20.87178461421507,-0.0029272387811529843,0.03991441
AAPL,2018-09-21,2.7706555974379015,30.397945373840564,0.41816304459572035,1.2567806002391118,3.10342330878018,39.24673357795354,32.1459121590324,24.60676523729273,-0.0022088341112503403,0.21830268
AAPL,2018-09-24,0.8628619101341352,12.263272445900869,0.371410719114114,1.018152287082537,1.8827092673197947,33.09766384434005,25.36780479542317,20.68991809143464,-0.0031838724805476355,0.053873397
AAPL,2018-09-25,0.5598433270571348,10.648174086040935,0.36358275271047485,0.9976209272403466,1.6796933220251364,31.901623895926683,23.573652015237382,19.83791836658188,-0.0028231990568972102,0.057058442
AAPL,2018-09-26,0.6752895288378203,11.52680906833204,0.36655763461601154,1.020747897701558,1.776516748485395,31.730557747400763,24.671679391328738,20.115694417073716,-0.002954161611835953,0.060556382
AAPL,2018-09-27,1.1949205098218973,21.65604564829764,0.39254433898752544,1.0764071712591736,2.25292354689571,39.70730335212955,28.270991574819323,21.65748737320788,-0.0028094504711396965,0.08426103
AAPL,2018-09-28,0.8800035497787625,21.243960948398563,0.38693487236559937,1.1818270745605761,2.1688276385474827,42.11982980146221,28.714465475164268,21.41739096798139,-0.0023042270160897986,0.092415035
AAPL,2018-10-01,0.7709435513817671,14.977527130168534,0.3723978670089441,1.1054338306764864,2.0435477053978164,35.831446615082584,25.073905499075394,20.948603291598623,-0.002728288993875963,0.06650907
AAPL,2018-10-02,0.5841401191622423,15.952686315805494,0.3774297818867765,1.091697945228473,2.0861327354851795,36.66491024017755,26.998796140612594,20.741960889866615,-0.0026103059719758013,0.07230763
AAPL,2018-10-03,0.7168728416299173,12.96036221044983,0.37928235617543893,1.0397862316578896,1.9106213801701917,36.03781279849262,26.646566465740328,20.986515915407995,-0.0027887643867365855,0.07708287
AAPL,2018-10-04,1.0346731610981148,18.100954115832224,0.3883139831415985,1.0796496167009078,2.199704500318408,38.136682152332206,31.248873794899445,21.7832752155244,-0.0030312580817845334,0.08038572
AAPL,2018-10-05,0.8891793047493602,22.9174135489229,0.3900404424805898,1.0681497622074916,2.3632464580603325,37.759734029665346,31.577020955285718,20.68162314554003,-0.0033135723895901022,0.10963493
AAPL,2018-10-08,0.12478418281614387,11.82620760139749,0.3728752523208196,1.0669881624105986,2.005647736568266,33.16522966033325,26.48498065773425,19.111488970252342,-0.00297396347188436,0.0645794
AAPL,2018-10-09,0.7674651586512242,11.144540750615949,0.37291466908641197,1.0255944117393296,1.8694037032149975,34.13935364584513,26.276622317269183,20.221980572267764,-0.0032117334680131313,0.06314044
AAPL,2018-10-10,2.753724454825883,67.99279502866241,0.48101200941759703,1.1441588654141004,3.4122716043077945,52.29601463169824,45.504786915075094,27.85352615493383,-0.00332050935276549,0.13280639
AAPL,2018-10-11,1.212559987704171,12.94199455381761,0.38161544313237267,1.0875050135268283,2.3817435773610254,35.90849553642533,31.419467763513218,22.07703810473419,-0.0036793329845156925,0.082804486
AAPL,2018-10-12,1.7837963827385956,25.038943885021435,0.41789554647403937,1.1214523507600676,2.7711824423650944,43.401708301003914,33.481368433063594,21.26084508900313,-0.0037700779336836917,0.08544048
AAPL,2018-10-15,0.9082359929570338,13.149697137106015,0.37495484547800884,1.0413885680346984,2.0845695553011825,34.150730230632824,29.348549603754606,19.356162459098964,-0.003245370643611095,0.081996866
AAPL,2018-10-16,1.05290572288529,15.73660960670485,0.38607225276497265,1.1274558882213717,2.451999609634944,35.27749045685134,27.98720746505541,19.10190595266882,-0.003644755224291963,0.074969634
AAPL,2018-10-17,0.6166295384878061,7.940402222786538,0.36481155682939714,0.9947331120502801,1.6524071323451146,30.74519658131525,23.889176972259456,18.24990622781606,-0.0030184781411370463,0.058369532
AAPL,2018-10-18,1.066182062472712,15.250445622083262,0.38748511136285263,1.0604261782767987,2.3930934439074005,37.336331041475894,32.791573328090664,19.217682632449364,-0.003747145359991614,0.079658315
AAPL,2018-10-19,0.7018792419852045,17.002471828428146,0.3836812234504367,1.1488597089641857,2.425002349107519,35.71641708181841,28.295121506094304,18.494461253357436,-0.002964266985488288,0.0742774
AAPL,2018-10-22,0.29229215421785926,7.8836959916793194,0.3631808565394614,1.040306689173981,1.8464146129378805,29.175065562975462,23.69741898590216,18.857350927127438,-0.003333760738462796,0.07290964
AAPL,2018-10-23,0.9639549603185713,21.371569110359236,0.38521475966138014,1.2155896466598195,2.9057277162491864,36.00740099586014,31.01492808444486,19.565124629505444,-0.0036846488719508657,0.07351752
AAPL,2018-10-24,1.4958071251132348,30.436385561003746,0.43151318820491275,1.213042916769776,3.1922918917980914,43.68011277340907,38.855332895141906,22.445129313549398,-0.0033402200435367173,0.097568095
AAPL,2018-10-25,0.9570877542671475,13.921116644218856,0.3852370266636903,1.0820718838374137,2.263309976740686,35.57169066669258,28.0831130203147,19.142177821343527,-0.003624836386368233,0.08356388
AAPL,2018-10-26,1.4428564830790995,18.5093995740177,0.39800667736369677,1.1196025755148007,2.782776112826712,38.682718889102084,34.662295252704446,21.95847839280911,-0.003857186635037519,0.083665065
AAPL,2018-10-29,1.1886295862506597,35.07946569688725,0.4314257217644283,1.2705791740747483,3.4164013959315978,46.01546952088211,39.202328590323155,24.579149355696483,-0.0034146213961453436,0.117107876
AAPL,2018-10-30,0.3930865915262193,18.607139855929347,0.39459153997531915,1.2305751683029749,2.5715655511693036,38.47502543022668,31.510836321896207,22.0205898294011,-0.0028948854057401696,0.1483751
AAPL,2018-10-31,1.1522382545547067,25.553456952965227,0.41712293568101017,1.1995890704827845,2.844717301324645,45.85138922584246,34.92642665296719,22.849184560069222,-0.00298193583247995,0.17854188
AAPL,2018-11-01,1.876112066989471,39.60295804732786,0.4358782451631802,1.196325232216719,2.8688459931463557,43.726055387676766,35.916951720815234,26.965805887417627,-0.00236272521526699,0.24362464
AAPL,2018-11-02,2.965689320177813,163.1968316424271,0.5418613263760681,1.1038802569497173,4.878180934928241,64.97634981414363,58.08338437974931,35.26357578708493,-0.0025467866224473143,0.22052048
AAPL,2018-11-05,1.399086194750718,51.94611804562202,0.5001460850853909,1.1806605305995856,3.155627589839371,52.8886667306549,46.07243713080328,34.883339806811094,-0.003209584682084601,0.19282952
AAPL,2018-11-06,0.5121335056445201,37.560277882447366,0.48363735685212894,1.084247061870683,2.448265991374551,43.933317910595065,34.81440551926196,31.640133085142658,-0.002883026535763838,0.18717088
AAPL,2018-11-07,1.075464709431746,48.59819489680804,0.4558684252971832,1.1563577537953664,2.7373291653326968,43.43134940319204,33.65309705341929,26.832548346657184,-0.003733093413300908,0.15396859
AAPL,2018-11-08,0.9141045901504338,36.062332032611515,0.4246410502854844,1.075013409978722,2.202730215995796,37.38233587690297,28.13599668013692,26.93376014976281,-0.002799016063819375,0.10170769
AAPL,2018-11-09,0.5386883579915261,40.17788906433351,0.427784958824297,1.0935814596754947,2.519605730728996,39.17895465304117,32.62419792294565,26.05848514717695,-0.003054864313030473,0.10934547
AAPL,2018-11-12,1.5359087896826495,47.008308497377,0.4599728088665493,1.1150972663921694,3.235649800366857,49.93524237733474,43.62030881352659,27.743151350269205,-0.003972988194387352,0.10594016
AAPL,2018-11-13,0.5271693181796762,19.860226666876983,0.3838590112130017,1.0932354471920471,2.5875500399277134,37.13079912177693,31.784018160143418,24.192242922395838,-0.003378473062216671,0.07641231
AAPL,2018-11-14,1.0493942840335597,27.872485774151386,0.41615345695944583,1.0809273897175493,2.921549445265651,43.81570326914855,37.946072443967495,26.12380734593925,-0.003666482183204184,0.12952572
AAPL,2018-11-15,1.0440346767531976,18.453410601033593,0.39291875277301347,1.0650502046724526,2.4343437409182864,38.64165977482767,30.96825415448261,23.732600349123576,-0.0040262793364409105,0.10633372
AAPL,2018-11-16,0.5664471431183354,21.668427384872288,0.40163668910591316,1.145798594670978,2.6992191782407438,36.11499569789085,29.931647005914975,24.60637066751924,-0.003201925434376062,0.06534663
AAPL,2018-11-19,1.0406436065989941,35.208986433991974,0.44229879177669806,1.0857019032720676,2.96738039497367,44.255108360101836,39.208179693894856,26.49062145134076,-0.003553333658320593,0.09697532
AAPL,2018-11-20,1.1913125073675455,61.467548804651805,0.46427125131659097,1.1553923343619292,4.0156393763182345,50.52371735374587,45.556247313522825,29.124373147540723,-0.003995191711998553,0.11937853
AAPL,2018-11-21,0.7332379996272986,22.49917461497118,0.399018758637787,1.1084295804982571,2.6854485782747757,37.62276502639281,29.600507802291368,25.046214653836525,-0.003197003150828106,0.1184132
